,0,1,2,3,4,5,6,7
2873,0.008426673869432966,0.009393716215277292,8.676036786381403e-05,-1.7395445872203652e-05,-0.00023903430142224735,0.0035403451836553135,0.0008392782207300442,0.015059275873117617
2874,0.013523467275273982,0.0017529609897344312,0.0002602585234665611,0.00046308682158091585,0.00035863717872097745,-0.003380861384683076,-0.0018867924528300772,0.018576388888888795
2875,-0.0035374014826804467,0.0028401412741241305,8.673026886385493e-05,-3.2377089971169504e-05,-5.975143403458283e-05,0.003392330383480857,-0.0033606385213188483,-0.05398453600260322
2876,-0.0024007116493911518,0.0010049378994057,-0.00017344549475306614,0.0004443000086340465,-0.00023902001792630578,-0.0015434367190944043,-0.008451001053740748,-0.027320524789936518
2877,0.00048739016413401615,-0.008083910212239531,0.00043368895827899934,4.13536921355373e-05,0.0002390771621540999,-0.0024291497975708065,-0.004654721673149176,-0.017293929443461975
2878,-0.007290683480816962,0.01561640999689451,-8.670019074041857e-05,0.0002361258107086428,-5.9755004481520935e-05,-0.0009592680047224578,0.003416613282084091,0.003667020802631926
2879,-0.001974074931200054,-0.0008357416584372501,0.00026012312494572143,0.0003121637199849925,0.00041831002748882185,-0.0037668956348325677,-0.0034049797829324158,0.0
2880,0.0007403454759304928,0.01907492831317792,-0.0004334257975032729,-0.00048157640802692914,-0.0001194671763933286,0.006450177935943158,0.002989536621823552,0.02152905825309026
2881,0.007032266349530802,0.001597081655804411,-0.0002601682421299323,6.591906457353858e-06,-5.974072525227747e-05,0.0036095764272559006,0.0017032148179689788,-0.0016546053181355491
2882,-0.00967218795481306,0.0011903492875668942,0.00034698126301169196,0.0004614304103014444,0.00035846576651921147,0.003009395184967678,0.003039319872476076,-0.019369203468711405
2883,-0.001200886808720325,0.0012820967827800178,0.0003468609087755592,0.00036058829801133285,0.00017916865742950705,0.0007317965605562193,-0.002352043735299736,-0.027246188777165226
2884,0.0023121743687763985,0.007390308416887814,-0.0001733703190014424,-9.221026815220412e-05,0.00011942437451484267,0.004241316270566786,-0.0025912238222675077,0.04073287587090446
2885,0.0013281809234073627,-0.002020943928152108,-0.00017340038148105918,4.191762348559891e-06,-0.00017911517105495545,0.005024393795965976,-0.009412265758091953,0.004350612121007735
2886,-0.010234371291262145,0.004061090434732906,-0.0005202913631632278,-0.0005461244624834771,-0.00035829451809377133,-0.006810607158382775,0.0026226406982243766,0.00743787777031546
2887,0.004824484682966368,0.0,-0.0011278847822315807,-0.001328310876271721,-0.0010155316606930143,-0.0009483513276917765,-0.0013722126929672784,-0.01839908004599755
2888,-0.006601114131045138,0.0005969336920788049,0.0,0.00033176947720825467,0.0002391915326198646,0.0029937933552390827,-0.0031346616283063344,0.006519635307900007
2889,-0.007368548986577239,-0.001954230217531494,-0.0006080083384001345,-0.0005943481152687058,-0.0002989179171398737,0.001674432149097349,0.00077536075813045,-0.02160821820758052
2890,0.001873608319048703,0.0009801271528184774,0.000521467060663916,0.0011347938227848076,0.0004186102140892878,-0.0047241805363762435,0.012137907287048666,0.007344574325023334
2891,-0.008585996384843475,-0.0009462358037185536,8.686587908268706e-05,3.8363025715693055e-05,-5.9776436128755606e-05,0.0042354315758725836,0.010418881564958404,0.009156568768398765
2892,0.002261840260756598,0.0037841330116161753,0.0006080083384001345,0.0005784203071683702,0.0004782400765184214,0.0016724840023270016,-0.0017045454545453476,0.028594203144344688
2893,-0.003809850695040251,0.005873724769035471,-0.0001736111111109162,0.0001821120444351898,-0.00023900573613766518,0.008784029038112484,-0.0007167098800564542,-0.04427113390163073
2894,-0.00652907938257985,-0.005408487734594347,-0.0001736412571626822,-0.0003467884039707325,0.0,0.0038860103626943143,0.01784621875329595,-0.04382030225657285
2895,-0.019039692035582312,-0.0005689551794614278,-0.00017367141368518357,0.0003175502852859058,0.0001792971551517475,-0.01111111111111096,-0.006217487720461712,0.007794457274826749
2896,0.0015732442417493164,-0.0039061302598102365,-8.685079034220777e-05,-0.00026234504122946145,0.0,-0.003986951794128224,-0.012742174302934228,-0.012299484388427206
2897,-0.0024473467466760157,0.007968188792220499,-8.685833405719379e-05,0.00045533002739772677,0.00011951000896326391,-0.0072052401746725,0.00021123785382348714,-0.03239137921658897
2898,0.0024120685994668545,0.004095438100658821,0.0004343293954134353,3.173882658558114e-05,0.00035848718408315605,0.004911663367788366,0.001689545934530079,0.014180810010864908
2899,0.0058803457019642735,0.003924532563629679,0.0010419380046886584,0.0014305971740167234,0.0011348026040733927,0.0035016049022469353,-0.008433480919249448,0.00751768595651936
2900,0.002149468481773553,0.004599302532861449,0.0,2.9898566122898984e-06,5.9658751938806986e-05,-0.006033730735678922,-0.007016797788645612,-0.005059949400506025
2901,-0.01668903933699073,0.013650752632599072,0.0010408534998698205,0.0013633705389979323,0.001372069438644763,-0.0004388210341549348,0.00017130620985006395,-0.060954486825133714
2902,-0.005237994901487131,0.002647070695482867,0.0,-0.00020900438670334864,0.00035744072441312724,0.002341406307163174,0.014815449173589235,0.03798908991012917
2903,-0.003105645652096034,-7.627845875157746e-05,0.0004332380209686182,0.0007346546764652739,0.0004764173415912065,0.007664793050587537,0.0016877637130801038,0.02429203372528277
2904,-0.003645015037931465,0.00452831947855481,0.0006062705698943738,0.0006165375300062337,0.0009523809523810378,-0.0038394668212111682,-0.0009688289806234485,-0.002952955724120132
2905,0.0014026677719809477,0.005866395531329616,-0.0001731152081708709,1.8490694110750994e-05,5.946717411986491e-05,-0.0003636099192787512,-0.0002951469410127361,0.00947744479203294
2906,-0.01095967654857144,-0.014684263175886003,-8.65725911176618e-05,-0.00014553696579278075,0.00011892727597073716,0.0077840826422233,-6.326444538162779e-05,0.028807188044374987
2907,0.010119787717968176,0.01030148882054327,0.00121212121212122,0.0010702103315267664,0.001308044473512071,-0.0018046632498376347,0.0038382858468481995,-0.001889281003814136
2908,0.0019094110547694942,0.0016600832148312428,0.0005188516084400074,0.0004409749121028206,0.0011875779348020643,0.0039051200462829616,0.008004369839702541,0.006267857142857158
2909,0.00306242003098367,0.0,0.0007778738115817863,0.0018953563174572974,0.001304786192989793,-0.0036738222158190226,-0.0051062942892872165,0.0
2910,-0.006769331879490248,0.0042316647141837915,0.0006045427066239117,8.620576900897348e-05,0.001184623585855471,-0.00021690405610574892,-0.004147899863831461,-0.009405334421749179
2911,0.0034799190324803497,0.001430441384365766,0.00043155532539262964,0.00041196860953762737,0.000650772052298354,0.001663291871564887,0.01144371752529616,0.020243277619533817
2912,0.02343272308743649,0.0003701705294067992,0.0005176429988784648,0.0003814934100281331,0.0008277166844035122,0.006930907515702911,0.006842619745845546,-0.014099840213516956
2913,0.004852776655127844,-0.0028264709879061156,8.622919720613353e-05,0.0005690518930181465,-5.907372400748567e-05,-0.007241700724170075,-0.009502168973352654,-0.027427513001353376
2914,-0.013045341012092315,-0.0056605790982069415,8.622176237271795e-05,0.00020362608788571102,0.00041354049743014265,-0.0012277914199047002,0.0027111574556830664,0.012012891883973031
2915,-0.00237719078063392,-0.008016310936718951,-0.0006897146305716584,-4.62962138599865e-05,-0.0009448446911538566,-0.0031817195748066185,0.003535773710482415,-0.0325528372900985
2916,-0.009250214604978768,-0.003428406248073834,0.0009490121646105187,0.0003911617623053587,0.0008275209835677533,-0.0018135654697133408,0.0002694300518135684,0.04453380716356503
2917,-0.005359943831134917,0.001825673750394552,0.0011204964661266636,0.0014691014035970174,0.0009449562957712931,0.0003633720930231732,-0.002237739054762433,-0.010994520646062322
2918,-0.012931384063608609,0.014114671594383177,0.0002582866982350218,0.0003151920182953294,0.0002360160490915142,-0.005521249545949902,-0.002595784446059457,0.0024985515643105582
2919,0.001959793795609288,-0.0014778924917182579,0.001118953348252738,0.001442200626394774,0.000825861255308924,0.0027759514939003083,0.0004164064126588318,-0.014303774607188124
2920,-0.004668185269551928,0.005665930831493693,-0.0001719542601668067,-0.00035722164360985076,-0.00029470706118095435,-0.007139214686384454,0.00016649323621220624,0.01561068562424417
2921,0.0056573892399751635,-0.0006710637719636869,-0.00034396766703936876,-6.86299973434723e-05,-0.0005306290902659105,0.00022011886418660254,-0.006075991510258394,-0.008659570629622748
2922,-0.0034894270360805724,0.0007510083175741311,-0.0009462365591398347,-0.0008715424526376525,-0.0007668711656444449,0.0022007042253520126,0.0030775028262779447,0.023403093721565238
2923,-0.0009895955446884708,0.0,-0.0005166178749783645,-0.00010600284016548667,-0.00017710608654553095,-0.004830917874396157,0.005155177091812346,-0.01392346539583178
2924,0.006083659461370683,-0.0037313198838586636,0.00017229496898685248,-0.00010127601860865365,0.00023618327822383378,0.0008090614886731018,0.0018687707641196205,-0.0011000306565921436
2925,-0.02175177528416672,-0.0056168930629165725,0.0006029285099053983,0.0006628031776645393,0.0005903187721369996,-0.0008818990225618606,0.0,-0.007365684575389664
2926,0.014137153616510023,0.00880526501252299,0.000602565206163419,0.000292410987786651,0.0008849557522123686,-0.0047811695476278615,-0.005181347150258975,0.003982976865997356
2927,-0.0015115750000761485,0.012313478102632613,0.0004301445285617156,0.0010639701709631577,0.00023577954612430396,0.002956393200295615,-0.0006249999999998757,0.019238084886690876
2928,-0.015560679923419918,0.002194301015948863,0.0008599191675981999,0.0008553551319829822,0.0009428958689374767,0.002579218865143673,0.0016677089847820792,-0.017310939305074213
2929,0.004047966696697491,0.0029213904746590025,-0.0003436721367815476,-0.00022207233651994063,5.887547836347373e-05,-0.0021315692760013327,-0.0012070759625388838,0.018176556763306984
2930,0.013979263164734412,0.0008119886527155895,-8.594757198088221e-05,1.949472047524381e-05,0.00011774402449060695,0.0038302887448438128,-0.004000666777796313,-0.0031618587466251125
2931,0.020081718343296417,0.005260293105750158,0.00042977479800576646,0.0006439039720604889,0.00047092064987053206,0.009025535661872697,-0.0027196652719665426,0.007591147225489259
2932,-0.002722171036100063,-0.0006517972440621689,0.0003436721367815476,0.00016175794281680922,0.0004118616144974663,0.0023998254672388253,-0.001111810362911636,0.02643958687040171
2933,-0.008956692322920845,0.007556783214781593,8.588851670521258e-05,0.0005908522379487469,0.0005293183555843406,-0.0003627394080092383,0.0,0.02053791416116746
2934,-0.017833145679729823,-0.000600657882721567,0.0030058399175540984,0.0027843913627236816,0.002997883846696414,0.00021772262138042286,0.007455320578784841,-0.017507723995880187
2935,-0.009149347927914553,-0.016105681862021548,0.0017980991523245393,0.0019454268644212291,0.0018167965773896455,0.003555362066463452,-0.0032310514466772355,0.005997181840052157
2936,0.0007339791935558893,0.012493679898465615,-8.547008547010737e-05,-0.0002002124247955095,0.0,-0.0006507121683174688,0.00428717820022162,-0.025348888850929896
2937,-0.011834503420134146,0.01068446187367389,-0.0001709547824598756,-4.9916316763098934e-05,-0.0002925002925002751,-0.004123860512226907,0.0037066344592060485,0.001402057519409583
2938,0.006538496617531031,-0.003186376827376658,0.0013678721039582786,0.0016396860400584856,0.0016969980689334196,-0.004286233200145428,0.0,-0.018761266385481035
2939,0.03476731179032755,0.002310426660138587,-0.0034150089643985027,-0.0026706817772728098,-0.002395139619114528,-0.008025682182985605,-0.003319502074688785,0.00030320866106636757
2940,0.009644622534114022,0.008241442161546875,0.001970358947999573,0.0010164597102177986,0.001229724190431547,-0.00036775522212406653,0.0,-0.00021396476713486656
2941,0.006370322075109902,0.0005705637169521882,-0.0004274965800271646,-0.0004492782477091284,0.00035091823605104544,-0.004267529983077001,-0.0012489592006660333,0.0057782850620631265
2942,0.0,0.005742400323335062,-0.0003421435292103592,0.0,-0.00017539756782036786,0.0,0.0,0.022288814809560797
2943,0.011554475130240549,0.0,0.0002566954736031857,0.0013067241061222035,0.0009356178001285187,0.010197295499889236,0.0,0.014604617279239784
2944,0.002068270555642071,-0.01016589709565685,0.0010265183917876897,0.0008344140031335545,0.0009347432377171394,-0.0013898032331212118,-0.00041684035014577514,0.0025643217369006877
2945,0.013492238005189394,0.0012641920124771833,0.0004272773884805847,0.0004731439506755475,0.0004669351543802325,0.008130676823908667,0.002293577981651307,-0.012277261488617963
2946,0.008620515090240755,0.021122887309807714,0.0005125138805843754,0.0010220233131488232,0.0005833965346244696,0.0018164644336264857,-0.0039525691699604515,0.011963746223564886
2947,0.0008804962901565183,0.00034794369209545373,0.0014513788098693414,0.0006041577999289505,0.001574252230190698,0.0058021467943139005,0.0005221386800333683,-0.005902623767443438
2948,-0.010424845403955385,-0.0037867473667662077,0.0008525149190110604,0.0009852591424617252,0.0014553498661078468,-0.00461494087106995,-0.0016073478760045834,-0.019288852278967372
2949,0.011997011606087904,0.0017062725735916828,0.000596252129471786,0.000598522747663699,0.0015113642969248886,-0.004636337293537962,0.0035962197875722968,0.02031567158955694
2950,-0.012741824258395873,-0.0016580743494717387,0.0005107687069039191,0.0012944658663487374,0.0009867084566719253,0.0010189228529839944,0.0004166666666667318,-0.0013205508583580272
2951,0.019076823195933068,0.005229044372909275,0.0012762698885391277,0.0011906991288237467,0.0020874405659283557,-0.0008724734622653774,0.001457725947521915,-0.0020092045610663467
2952,0.006177333849059163,0.008007817482197588,-0.0021244051665533226,-0.0028534635465226055,-0.0021988195810670463,0.0013098530053849977,-0.000790185069660887,-0.0028564054030798536
2953,0.0008677709310871418,-0.0011932849011500046,0.000510942689261551,0.0013305961737033467,0.0010438413361169019,0.0009447674418605612,0.0,0.018568051217449755
2954,0.006958741778150701,-0.010193044173106403,0.0012767044003745287,0.0011321591558994815,0.002027575020275618,0.0007260582298700413,0.029509697827353687,-0.01590851334180432
2955,-0.004055520809084667,0.005141130024711504,0.0037402244134647766,0.003056287453074402,0.004914146961900956,-0.00195893491982857,0.0013341419041843494,0.003150500981303761
2956,-0.006006674082313812,0.010304108322428451,-0.00025406504065028646,0.0004910726479507854,-0.00034518467380051376,0.006251817388775782,0.013404392764857942,0.003689783589901907
2957,0.004303457498045171,-0.00652853397862474,-0.00042354934349853046,-0.0003229613933344311,-0.00023020257826866786,0.005562779945094576,0.0,0.011678407769646348
